robot_id,time_s,x_mm,y_mm,z_mm,mode
2,1564.680917148,104.500000,-77.238636,7.000000,D
2,1564.997899789,106.875000,-78.127436,7.000000,D
2,1565.312396540,109.250000,-78.957798,7.000000,D
2,1565.624328698,111.625000,-79.723749,7.000000,D
2,1565.933690159,114.000000,-80.419784,7.000000,D
2,1566.240549389,116.375000,-81.040896,7.000000,D
2,1566.545049242,118.750000,-81.582621,7.000000,D
2,1566.847404404,121.125000,-82.041062,7.000000,D
2,1567.147896344,123.500000,-82.412923,7.000000,D
2,1567.446865728,125.875000,-82.695531,7.000000,D
2,1567.744702443,128.250000,-82.886854,7.000000,D
2,1568.041833493,130.625000,-82.985515,7.000000,D
2,1568.338709229,133.000000,-82.990806,7.000000,D
2,1568.635788494,135.375000,-82.902689,7.000000,D
2,1568.933523358,137.750000,-82.721796,7.000000,D
2,1569.232344186,140.125000,-82.449429,7.000000,D
2,1569.532645708,142.500000,-82.087546,7.000000,D
2,1569.834774704,144.875000,-81.638749,7.000000,D
2,1570.139019767,147.250000,-81.106266,7.000000,D
2,1570.445603445,149.625000,-80.493924,7.000000,D
2,1570.754676893,152.000000,-79.806127,7.000000,D
2,1571.066317048,154.375000,-79.047821,7.000000,D
2,1571.380526185,156.750000,-78.224457,7.000000,D
2,1571.697233655,159.125000,-77.341957,7.000000,D
2,1572.016299563,161.500000,-76.406665,7.000000,D
2,1572.337520093,163.875000,-75.425308,7.000000,D
2,1572.660634224,166.250000,-74.404940,7.000000,D
2,1572.985331561,168.625000,-73.352899,7.000000,D
2,1573.311261065,171.000000,-72.276749,7.000000,D
2,1573.638040454,173.375000,-71.184229,7.000000,D
2,1573.965266089,175.750000,-70.083194,7.000000,D
2,1574.292523180,178.125000,-68.981561,7.000000,D
2,1574.619396155,180.500000,-67.887250,7.000000,D
2,1574.945479033,182.875000,-66.808131,7.000000,D
2,1575.270385665,185.250000,-65.751963,7.000000,D
2,1575.593759681,187.625000,-64.726340,7.000000,D
2,1575.915283977,190.000000,-63.738636,7.000000,W
2,1576.915283977,190.000000,-63.738636,7.000000,T
2,1577.381950644,190.000000,6.261364,7.000000,W
2,1578.381950644,190.000000,6.261364,7.000000,D
2,1578.703474940,187.625000,5.273660,7.000000,D
2,1579.026848956,185.250000,4.248037,7.000000,D
2,1579.351755588,182.875000,3.191869,7.000000,D
2,1579.677838465,180.500000,2.112750,7.000000,D
2,1580.004711440,178.125000,1.018439,7.000000,D
2,1580.331968532,175.750000,-0.083194,7.000000,D
2,1580.659194166,173.375000,-1.184229,7.000000,D
2,1580.985973555,171.000000,-2.276749,7.000000,D
2,1581.311903060,168.625000,-3.352899,7.000000,D
2,1581.636600397,166.250000,-4.404940,7.000000,D
2,1581.959714528,163.875000,-5.425308,7.000000,D
2,1582.280935058,161.500000,-6.406665,7.000000,D
2,1582.600000966,159.125000,-7.341957,7.000000,D
2,1582.916708436,156.750000,-8.224457,7.000000,D
2,1583.230917572,154.375000,-9.047821,7.000000,D
2,1583.542557728,152.000000,-9.806127,7.000000,D
2,1583.851631176,149.625000,-10.493924,7.000000,D
2,1584.158214854,147.250000,-11.106266,7.000000,D
2,1584.462459917,144.875000,-11.638749,7.000000,D
2,1584.764588913,142.500000,-12.087546,7.000000,D
2,1585.064890434,140.125000,-12.449429,7.000000,D
2,1585.363711262,137.750000,-12.721796,7.000000,D
2,1585.661446127,135.375000,-12.902689,7.000000,D
2,1585.958525391,133.000000,-12.990806,7.000000,D
2,1586.255401128,130.625000,-12.985515,7.000000,D
2,1586.552532178,128.250000,-12.886854,7.000000,D
2,1586.850368892,125.875000,-12.695531,7.000000,D
2,1587.149338277,123.500000,-12.412923,7.000000,D
2,1587.449830216,121.125000,-12.041062,7.000000,D
2,1587.752185379,118.750000,-11.582621,7.000000,D
2,1588.056685231,116.375000,-11.040896,7.000000,D
2,1588.363544462,114.000000,-10.419784,7.000000,D
2,1588.672905923,111.625000,-9.723749,7.000000,D
2,1588.984838081,109.250000,-8.957798,7.000000,D
2,1589.299334832,106.875000,-8.127436,7.000000,D
2,1589.616317473,104.500000,-7.238636,7.000000,D
2,1589.935638580,102.125000,-6.297787,7.000000,D
2,1590.257087503,99.750000,-5.311654,7.000000,D
2,1590.580397220,97.375000,-4.287329,7.000000,D
2,1590.905252286,95.000000,-3.232176,7.000000,D
2,1591.231297643,92.625000,-2.153783,7.000000,D
2,1591.558148088,90.250000,-1.059903,7.000000,D
2,1591.885398204,87.875000,0.041597,7.000000,D
2,1592.212632591,85.500000,1.142799,7.000000,D
2,1592.539436242,83.125000,2.235783,7.000000,D
2,1592.865404911,80.750000,3.312692,7.000000,D
2,1593.190155327,78.375000,4.365781,7.000000,D
2,1593.513335099,76.000000,5.387478,7.000000,D
2,1593.834632137,73.625000,6.370438,7.000000,D
2,1594.153783407,71.250000,7.307591,7.000000,D
2,1594.470582805,68.875000,8.192201,7.000000,D
2,1594.784887919,66.500000,9.017905,7.000000,D
2,1595.096625411,64.125000,9.778768,7.000000,D
2,1595.405794759,61.750000,10.469318,7.000000,D
2,1595.712470077,59.375000,11.084589,7.000000,D
2,1596.016799758,57.000000,11.620159,7.000000,D
2,1596.319003736,54.625000,12.072175,7.000000,D
2,1596.619368239,52.250000,12.437388,7.000000,D
2,1596.918238026,49.875000,12.713171,7.000000,D
2,1597.216006228,47.500000,12.897542,7.000000,D
2,1597.513102110,45.125000,12.989176,7.000000,D
2,1597.809977192,42.750000,12.987412,7.000000,D
2,1598.107090337,40.375000,12.892264,7.000000,D
2,1598.404892490,38.000000,12.704416,7.000000,D
2,1598.703811796,35.625000,12.425219,7.000000,D
2,1599.004239773,33.250000,12.056680,7.000000,D
2,1599.306519140,30.875000,11.601449,7.000000,D
2,1599.610933752,28.500000,11.062799,7.000000,D
2,1599.917700922,26.125000,10.444604,7.000000,D
2,1600.226966277,23.750000,9.751309,7.000000,D
2,1600.538801104,21.375000,8.987898,7.000000,D
2,1600.853202091,19.000000,8.159860,7.000000,D
2,1601.170093214,16.625000,7.273151,7.000000,D
2,1601.489329551,14.250000,6.334144,7.000000,D
2,1601.810702720,11.875000,5.349593,7.000000,D
2,1602.133947689,9.500000,4.326577,7.000000,D
2,1602.458750682,7.125000,3.272451,7.000000,D
2,1602.784757969,4.750000,2.194794,7.000000,D
2,1603.111585306,2.375000,1.101357,7.000000,D
2,1603.438827853,0.000000,0.000000,7.000000,D
2,1603.766070401,-2.375000,-1.101357,7.000000,D
2,1604.092897737,-4.750000,-2.194794,7.000000,D
2,1604.418905024,-7.125000,-3.272451,7.000000,D
2,1604.743708018,-9.500000,-4.326577,7.000000,D
2,1605.066952986,-11.875000,-5.349593,7.000000,D
2,1605.388326156,-14.250000,-6.334144,7.000000,D
2,1605.707562493,-16.625000,-7.273151,7.000000,D
2,1606.024453616,-19.000000,-8.159860,7.000000,D
2,1606.338854602,-21.375000,-8.987898,7.000000,D
2,1606.650689430,-23.750000,-9.751309,7.000000,D
2,1606.959954784,-26.125000,-10.444604,7.000000,D
2,1607.266721955,-28.500000,-11.062799,7.000000,D
2,1607.571136566,-30.875000,-11.601449,7.000000,D
2,1607.873415934,-33.250000,-12.056680,7.000000,D
2,1608.173843911,-35.625000,-12.425219,7.000000,D
2,1608.472763217,-38.000000,-12.704416,7.000000,D
2,1608.770565370,-40.375000,-12.892264,7.000000,D
2,1609.067678514,-42.750000,-12.987412,7.000000,D
2,1609.364553596,-45.125000,-12.989176,7.000000,D
2,1609.661649478,-47.500000,-12.897542,7.000000,D
2,1609.959417681,-49.875000,-12.713171,7.000000,D
2,1610.258287468,-52.250000,-12.437388,7.000000,D
2,1610.558651971,-54.625000,-12.072175,7.000000,D
2,1610.860855948,-57.000000,-11.620159,7.000000,D
2,1611.165185629,-59.375000,-11.084589,7.000000,D
2,1611.471860947,-61.750000,-10.469318,7.000000,D
2,1611.781030296,-64.125000,-9.778768,7.000000,D
2,1612.092767788,-66.500000,-9.017905,7.000000,D
2,1612.407072902,-68.875000,-8.192201,7.000000,D
2,1612.723872300,-71.250000,-7.307591,7.000000,D
2,1613.043023569,-73.625000,-6.370438,7.000000,D
2,1613.364320607,-76.000000,-5.387478,7.000000,D
2,1613.687500379,-78.375000,-4.365781,7.000000,D
2,1614.012250796,-80.750000,-3.312692,7.000000,D
2,1614.338219465,-83.125000,-2.235783,7.000000,D
2,1614.665023116,-85.500000,-1.142799,7.000000,D
2,1614.992257503,-87.875000,-0.041597,7.000000,D
2,1615.319507618,-90.250000,1.059903,7.000000,D
2,1615.646358063,-92.625000,2.153783,7.000000,D
2,1615.972403420,-95.000000,3.232176,7.000000,D
2,1616.297258486,-97.375000,4.287329,7.000000,D
2,1616.620568204,-99.750000,5.311654,7.000000,D
2,1616.942017127,-102.125000,6.297787,7.000000,D
2,1617.261338234,-104.500000,7.238636,7.000000,D
2,1617.578320875,-106.875000,8.127436,7.000000,D
2,1617.892817626,-109.250000,8.957798,7.000000,D
2,1618.204749784,-111.625000,9.723749,7.000000,D
2,1618.514111245,-114.000000,10.419784,7.000000,D
2,1618.820970475,-116.375000,11.040896,7.000000,D
2,1619.125470328,-118.750000,11.582621,7.000000,D
2,1619.427825490,-121.125000,12.041062,7.000000,D
2,1619.728317430,-123.500000,12.412923,7.000000,D
2,1620.027286814,-125.875000,12.695531,7.000000,D
2,1620.325123529,-128.250000,12.886854,7.000000,D
2,1620.622254578,-130.625000,12.985515,7.000000,D
2,1620.919130315,-133.000000,12.990806,7.000000,D
2,1621.216209580,-135.375000,12.902689,7.000000,D
2,1621.513944444,-137.750000,12.721796,7.000000,D
2,1621.812765272,-140.125000,12.449429,7.000000,D
2,1622.113066794,-142.500000,12.087546,7.000000,D
2,1622.415195789,-144.875000,11.638749,7.000000,D
2,1622.719440853,-147.250000,11.106266,7.000000,D
2,1623.026024530,-149.625000,10.493924,7.000000,D
2,1623.335097979,-152.000000,9.806127,7.000000,D
2,1623.646738134,-154.375000,9.047821,7.000000,D
2,1623.960947271,-156.750000,8.224457,7.000000,D
2,1624.277654741,-159.125000,7.341957,7.000000,D
2,1624.596720648,-161.500000,6.406665,7.000000,D
2,1624.917941179,-163.875000,5.425308,7.000000,D
2,1625.241055310,-166.250000,4.404940,7.000000,D
2,1625.565752647,-168.625000,3.352899,7.000000,D
2,1625.891682151,-171.000000,2.276749,7.000000,D
2,1626.218461540,-173.375000,1.184229,7.000000,D
2,1626.545687175,-175.750000,0.083194,7.000000,D
2,1626.872944266,-178.125000,-1.018439,7.000000,D
2,1627.199817241,-180.500000,-2.112750,7.000000,D
2,1627.525900119,-182.875000,-3.191869,7.000000,D
2,1627.850806751,-185.250000,-4.248037,7.000000,D
2,1628.174180767,-187.625000,-5.273660,7.000000,D
2,1628.495705063,-190.000000,-6.261364,7.000000,W
2,1629.495705063,-190.000000,-6.261364,7.000000,T
2,1642.964258073,500.000000,-866.025404,1700.000000,W
2,1902.954462334,500.000000,-866.025404,1700.000000,T
2,1915.505354262,190.000000,-98.738636,9.000000,W
2,1916.505354262,190.000000,-98.738636,9.000000,D
2,1916.826878558,187.625000,-99.726340,9.000000,D
2,1917.150252574,185.250000,-100.751963,9.000000,D
2,1917.475159206,182.875000,-101.808131,9.000000,D
2,1917.801242084,180.500000,-102.887250,9.000000,D
2,1918.128115059,178.125000,-103.981561,9.000000,D
2,1918.455372150,175.750000,-105.083194,9.000000,D
2,1918.782597785,173.375000,-106.184229,9.000000,D
2,1919.109377174,171.000000,-107.276749,9.000000,D
2,1919.435306678,168.625000,-108.352899,9.000000,D
2,1919.760004015,166.250000,-109.404940,9.000000,D
2,1920.083118146,163.875000,-110.425308,9.000000,D
2,1920.404338676,161.500000,-111.406665,9.000000,D
2,1920.723404584,159.125000,-112.341957,9.000000,D
2,1921.040112054,156.750000,-113.224457,9.000000,D
2,1921.354321191,154.375000,-114.047821,9.000000,D
2,1921.665961346,152.000000,-114.806127,9.000000,D
2,1921.975034794,149.625000,-115.493924,9.000000,D
2,1922.281618472,147.250000,-116.106266,9.000000,D
2,1922.585863535,144.875000,-116.638749,9.000000,D
2,1922.887992531,142.500000,-117.087546,9.000000,D
2,1923.188294053,140.125000,-117.449429,9.000000,D
2,1923.487114881,137.750000,-117.721796,9.000000,D
2,1923.784849745,135.375000,-117.902689,9.000000,D
2,1924.081929010,133.000000,-117.990806,9.000000,D
2,1924.378804746,130.625000,-117.985515,9.000000,D
2,1924.675935796,128.250000,-117.886854,9.000000,D
2,1924.973772511,125.875000,-117.695531,9.000000,D
2,1925.272741895,123.500000,-117.412923,9.000000,D
2,1925.573233835,121.125000,-117.041062,9.000000,D
2,1925.875588997,118.750000,-116.582621,9.000000,D
2,1926.180088850,116.375000,-116.040896,9.000000,D
2,1926.486948080,114.000000,-115.419784,9.000000,D
2,1926.796309541,111.625000,-114.723749,9.000000,D
2,1927.108241699,109.250000,-113.957798,9.000000,D
2,1927.422738450,106.875000,-113.127436,9.000000,D
2,1927.739721091,104.500000,-112.238636,9.000000,D
2,1928.059042198,102.125000,-111.297787,9.000000,D
2,1928.380491121,99.750000,-110.311654,9.000000,D
2,1928.703800839,97.375000,-109.287329,9.000000,D
2,1929.028655904,95.000000,-108.232176,9.000000,D
2,1929.354701262,92.625000,-107.153783,9.000000,D
2,1929.681551706,90.250000,-106.059903,9.000000,D
2,1930.008801822,87.875000,-104.958403,9.000000,D
2,1930.336036209,85.500000,-103.857201,9.000000,D
2,1930.662839860,83.125000,-102.764217,9.000000,D
2,1930.988808529,80.750000,-101.687308,9.000000,D
2,1931.313558946,78.375000,-100.634219,9.000000,D
2,1931.636738718,76.000000,-99.612522,9.000000,D
2,1931.958035755,73.625000,-98.629562,9.000000,D
2,1932.277187025,71.250000,-97.692409,9.000000,D
2,1932.593986423,68.875000,-96.807799,9.000000,D
2,1932.908291537,66.500000,-95.982095,9.000000,D
2,1933.220029029,64.125000,-95.221232,9.000000,D
2,1933.529198377,61.750000,-94.530682,9.000000,D
2,1933.835873696,59.375000,-93.915411,9.000000,D
2,1934.140203376,57.000000,-93.379841,9.000000,D
2,1934.442407354,54.625000,-92.927825,9.000000,D
2,1934.742771857,52.250000,-92.562612,9.000000,D
2,1935.041641644,49.875000,-92.286829,9.000000,D
2,1935.339409846,47.500000,-92.102458,9.000000,D
2,1935.636505729,45.125000,-92.010824,9.000000,D
2,1935.933380811,42.750000,-92.012588,9.000000,D
2,1936.230493955,40.375000,-92.107736,9.000000,D
2,1936.528296108,38.000000,-92.295584,9.000000,D
2,1936.827215414,35.625000,-92.574781,9.000000,D
2,1937.127643391,33.250000,-92.943320,9.000000,D
2,1937.429922759,30.875000,-93.398551,9.000000,D
2,1937.734337370,28.500000,-93.937201,9.000000,D
2,1938.041104541,26.125000,-94.555396,9.000000,D
2,1938.350369895,23.750000,-95.248691,9.000000,D
2,1938.662204722,21.375000,-96.012102,9.000000,D
2,1938.976605709,19.000000,-96.840140,9.000000,D
2,1939.293496832,16.625000,-97.726849,9.000000,D
2,1939.612733169,14.250000,-98.665856,9.000000,D
2,1939.934106339,11.875000,-99.650407,9.000000,D
2,1940.257351307,9.500000,-100.673423,9.000000,D
2,1940.582154301,7.125000,-101.727549,9.000000,D
2,1940.908161588,4.750000,-102.805206,9.000000,D
2,1941.234988924,2.375000,-103.898643,9.000000,D
2,1941.562231472,0.000000,-105.000000,9.000000,D
2,1941.889474019,-2.375000,-106.101357,9.000000,D
2,1942.216301356,-4.750000,-107.194794,9.000000,D
2,1942.542308643,-7.125000,-108.272451,9.000000,D
2,1942.867111636,-9.500000,-109.326577,9.000000,D
2,1943.190356605,-11.875000,-110.349593,9.000000,D
2,1943.511729774,-14.250000,-111.334144,9.000000,D
2,1943.830966111,-16.625000,-112.273151,9.000000,D
2,1944.147857234,-19.000000,-113.159860,9.000000,D
2,1944.462258221,-21.375000,-113.987898,9.000000,D
2,1944.774093048,-23.750000,-114.751309,9.000000,D
2,1945.083358402,-26.125000,-115.444604,9.000000,D
2,1945.390125573,-28.500000,-116.062799,9.000000,D
2,1945.694540185,-30.875000,-116.601449,9.000000,D
2,1945.996819552,-33.250000,-117.056680,9.000000,D
2,1946.297247529,-35.625000,-117.425219,9.000000,D
2,1946.596166835,-38.000000,-117.704416,9.000000,D
2,1946.893968988,-40.375000,-117.892264,9.000000,D
2,1947.191082133,-42.750000,-117.987412,9.000000,D
2,1947.487957214,-45.125000,-117.989176,9.000000,D
2,1947.785053097,-47.500000,-117.897542,9.000000,D
2,1948.082821299,-49.875000,-117.713171,9.000000,D
2,1948.381691086,-52.250000,-117.437388,9.000000,D
2,1948.682055589,-54.625000,-117.072175,9.000000,D
2,1948.984259567,-57.000000,-116.620159,9.000000,D
2,1949.288589247,-59.375000,-116.084589,9.000000,D
2,1949.595264566,-61.750000,-115.469318,9.000000,D
2,1949.904433914,-64.125000,-114.778768,9.000000,D
2,1950.216171406,-66.500000,-114.017905,9.000000,D
2,1950.530476520,-68.875000,-113.192201,9.000000,D
2,1950.847275918,-71.250000,-112.307591,9.000000,D
2,1951.166427188,-73.625000,-111.370438,9.000000,D
2,1951.487724225,-76.000000,-110.387478,9.000000,D
2,1951.810903998,-78.375000,-109.365781,9.000000,D
2,1952.135654414,-80.750000,-108.312692,9.000000,D
2,1952.461623083,-83.125000,-107.235783,9.000000,D
2,1952.788426734,-85.500000,-106.142799,9.000000,D
2,1953.115661121,-87.875000,-105.041597,9.000000,D
2,1953.442911237,-90.250000,-103.940097,9.000000,D
2,1953.769761682,-92.625000,-102.846217,9.000000,D
2,1954.095807039,-95.000000,-101.767824,9.000000,D
2,1954.420662105,-97.375000,-100.712671,9.000000,D
2,1954.743971822,-99.750000,-99.688346,9.000000,D
2,1955.065420745,-102.125000,-98.702213,9.000000,D
2,1955.384741852,-104.500000,-97.761364,9.000000,D
2,1955.701724493,-106.875000,-96.872564,9.000000,D
2,1956.016221244,-109.250000,-96.042202,9.000000,D
2,1956.328153402,-111.625000,-95.276251,9.000000,D
2,1956.637514863,-114.000000,-94.580216,9.000000,D
2,1956.944374094,-116.375000,-93.959104,9.000000,D
2,1957.248873946,-118.750000,-93.417379,9.000000,D
2,1957.551229109,-121.125000,-92.958938,9.000000,D
2,1957.851721048,-123.500000,-92.587077,9.000000,D
2,1958.150690432,-125.875000,-92.304469,9.000000,D
2,1958.448527147,-128.250000,-92.113146,9.000000,D
2,1958.745658197,-130.625000,-92.014485,9.000000,D
2,1959.042533933,-133.000000,-92.009194,9.000000,D
2,1959.339613198,-135.375000,-92.097311,9.000000,D
2,1959.637348062,-137.750000,-92.278204,9.000000,D
2,1959.936168891,-140.125000,-92.550571,9.000000,D
2,1960.236470412,-142.500000,-92.912454,9.000000,D
2,1960.538599408,-144.875000,-93.361251,9.000000,D
2,1960.842844471,-147.250000,-93.893734,9.000000,D
2,1961.149428149,-149.625000,-94.506076,9.000000,D
2,1961.458501597,-152.000000,-95.193873,9.000000,D
2,1961.770141753,-154.375000,-95.952179,9.000000,D
2,1962.084350889,-156.750000,-96.775543,9.000000,D
2,1962.401058359,-159.125000,-97.658043,9.000000,D
2,1962.720124267,-161.500000,-98.593335,9.000000,D
2,1963.041344797,-163.875000,-99.574692,9.000000,D
2,1963.364458928,-166.250000,-100.595060,9.000000,D
2,1963.689156265,-168.625000,-101.647101,9.000000,D
2,1964.015085769,-171.000000,-102.723251,9.000000,D
2,1964.341865158,-173.375000,-103.815771,9.000000,D
2,1964.669090793,-175.750000,-104.916806,9.000000,D
2,1964.996347885,-178.125000,-106.018439,9.000000,D
2,1965.323220860,-180.500000,-107.112750,9.000000,D
2,1965.649303737,-182.875000,-108.191869,9.000000,D
2,1965.974210369,-185.250000,-109.248037,9.000000,D
2,1966.297584385,-187.625000,-110.273660,9.000000,D
2,1966.619108681,-190.000000,-111.261364,9.000000,W
2,1967.619108681,-190.000000,-111.261364,9.000000,T
2,1967.852442014,-190.000000,-76.261364,9.000000,W
2,1968.852442014,-190.000000,-76.261364,9.000000,D
2,1969.173966310,-187.625000,-75.273660,9.000000,D
2,1969.497340327,-185.250000,-74.248037,9.000000,D
2,1969.822246958,-182.875000,-73.191869,9.000000,D
2,1970.148329836,-180.500000,-72.112750,9.000000,D
2,1970.475202811,-178.125000,-71.018439,9.000000,D
2,1970.802459903,-175.750000,-69.916806,9.000000,D
2,1971.129685537,-173.375000,-68.815771,9.000000,D
2,1971.456464926,-171.000000,-67.723251,9.000000,D
2,1971.782394431,-168.625000,-66.647101,9.000000,D
2,1972.107091768,-166.250000,-65.595060,9.000000,D
2,1972.430205898,-163.875000,-64.574692,9.000000,D
2,1972.751426429,-161.500000,-63.593335,9.000000,D
2,1973.070492337,-159.125000,-62.658043,9.000000,D
2,1973.387199807,-156.750000,-61.775543,9.000000,D
2,1973.701408943,-154.375000,-60.952179,9.000000,D
2,1974.013049099,-152.000000,-60.193873,9.000000,D
2,1974.322122547,-149.625000,-59.506076,9.000000,D
2,1974.628706225,-147.250000,-58.893734,9.000000,D
2,1974.932951288,-144.875000,-58.361251,9.000000,D
2,1975.235080284,-142.500000,-57.912454,9.000000,D
2,1975.535381805,-140.125000,-57.550571,9.000000,D
2,1975.834202633,-137.750000,-57.278204,9.000000,D
2,1976.131937498,-135.375000,-57.097311,9.000000,D
2,1976.429016762,-133.000000,-57.009194,9.000000,D
2,1976.725892499,-130.625000,-57.014485,9.000000,D
