robot_id,time_s,x_mm,y_mm,z_mm,mode
2,47902.778861127408,-160.75552368164062,52.816768646240234,46,D
2,47903.312424648197,-155.46531677246094,52.121978759765625,46,D
2,47903.845985288062,-150.27183532714844,50.898677825927734,46,D
2,47904.112765914149,-147.74977111816406,50.028972625732422,46,W
2,47904.312765914146,-147.74977111816406,50.028972625732422,46,T
2,47913.339432580811,-147.74977111816406,50.028972625732422,1400,T
2,47914.298042417919,-52.407577514648438,157.66658020019531,1400,T
2,47923.338042417919,-52.407577514648438,157.66658020019531,44,W
2,47923.838042417919,-52.407577514648438,157.66658020019531,44,D
2,47924.108875272694,-52.032314300537109,154.984375,44,D
2,47924.650544950731,-50.738033294677734,149.72457885742188,44,D
2,47925.1922143841,-48.913528442382812,144.62440490722656,44,D
2,47925.463049808895,-47.745693206787109,142.18077087402344,44,W
2,47925.663049808893,-47.745693206787109,142.18077087402344,44,T
2,47934.703049808893,-47.745693206787109,142.18077087402344,1400,T
2,47934.81086155626,-52.408683776855469,157.66567993164062,1400,T
2,47943.837528222924,-52.408683776855469,157.66567993164062,46,W
2,47944.337528222924,-52.408683776855469,157.66567993164062,46,D
2,47944.608367256566,-52.783954620361328,160.34794616699219,46,D
2,47945.150042784473,-52.982906341552734,165.76104736328125,46,D
2,47945.420880192643,-52.805538177490234,168.46360778808594,46,W
2,47945.62088019264,-52.805538177490234,168.46360778808594,46,T
2,47954.647546859313,-52.805538177490234,168.46360778808594,1400,T
2,47963.674213525977,-52.805538177490234,168.46360778808594,46,W
2,47964.174213525977,-52.805538177490234,168.46360778808594,46,D
2,47964.445050960334,-52.628173828125,171.16616821289062,46,D
2,47964.986723365859,-51.723468780517578,176.50680541992188,46,D
2,47965.528391939239,-50.278282165527344,181.72714233398438,46,D
2,47966.070199142348,-48.307159423828125,186.77394104003906,46,D
2,47966.608950187445,-45.846397399902344,191.56663513183594,46,D
2,47967.147715651336,-42.911594390869141,196.08479309082031,46,D
2,47967.686475945731,-39.533195495605469,200.28153991699219,46,D
2,47968.225241797169,-35.746044158935547,204.11355590820312,46,D
2,47968.764000889889,-31.589397430419922,207.54115295410156,46,D
2,47969.302764096945,-27.106142044067383,210.52896118164062,46,D
2,47969.841523705109,-22.342700958251953,213.04606628417969,46,D
2,47970.380281955811,-17.348289489746094,215.06643676757812,46,D
2,47970.919040310226,-12.174528121948242,216.56918334960938,46,D
2,47971.457799146352,-6.874910831451416,217.53880310058594,46,D
2,47971.996554788864,-1.5042591094970703,217.96525573730469,46,D
2,47972.535308774823,3.8819184303283691,217.8441162109375,46,D
2,47973.074066465575,9.2279911041259766,217.17666625976562,46,D
2,47973.612814396387,14.478557586669922,215.96981811523438,46,D
2,47974.151568101239,19.579479217529297,214.23599243164062,46,D
2,47974.690320375288,24.477960586547852,211.9931640625,46,D
2,47975.229070113033,29.12335205078125,209.2645263671875,46,D
2,47975.767820681802,33.4676513671875,206.07826232910156,46,D
2,47976.308533633528,37.480499267578125,202.45416259765625,46,D
2,47976.309661289641,37.488872528076172,202.44660949707031,46,D
2,47976.78451252207,40.691276550292969,198.94047546386719,46,D
2,47976.788749078318,40.719680786132812,198.90904235839844,46,D
2,47977.263611529175,43.592277526855469,195.12782287597656,46,D
2,47977.267854069316,43.617389678955078,195.0936279296875,46,D
2,47977.742725534357,46.136619567871094,191.0682373046875,46,D
2,47977.746975201531,46.158180236816406,191.0316162109375,46,D
2,47978.2218526918,48.303421020507812,186.79501342773438,46,D
2,47978.222863369883,48.307636260986328,186.78582763671875,46,D
2,47978.765538782034,50.281917572021484,181.73094177246094,46,D
2,47979.307254932864,51.72723388671875,176.51014709472656,46,D
2,47979.84896910526,52.632007598876953,171.16909790039062,46,D
2,47980.119826433387,52.80938720703125,168.46633911132812,46,W
2,47980.319826433384,52.80938720703125,168.46633911132812,46,T
2,47989.346493100049,52.80938720703125,168.46633911132812,1400,T
2,47990.931929923594,147.17449951171875,-49.825778961181641,1400,T
2,47999.971929923595,147.17449951171875,-49.825778961181641,44,W
2,48000.471929923595,147.17449951171875,-49.825778961181641,44,D
2,48000.742763989678,149.72457885742188,-50.738033294677734,44,D
2,48001.284433674722,154.984375,-52.032314300537109,44,D
2,48001.826100902443,160.34880065917969,-52.782840728759766,44,D
2,48002.36776721722,165.76181030273438,-52.981788635253906,44,D
2,48002.638600007595,168.46432495117188,-52.804424285888672,44,W
2,48002.838600007592,168.46432495117188,-52.804424285888672,44,T
2,48011.878600007592,168.46432495117188,-52.804424285888672,1400,T
2,48011.87860883955,168.46360778808594,-52.805538177490234,1400,T
2,48020.905275506215,168.46360778808594,-52.805538177490234,46,W
2,48021.405275506215,168.46360778808594,-52.805538177490234,46,D
2,48021.676112939727,165.76104736328125,-52.982906341552734,46,D
2,48022.217788518319,160.34794616699219,-52.783954620361328,46,D
2,48022.759466636286,154.98341369628906,-52.033412933349609,46,D
2,48023.30114752298,149.7235107421875,-50.739101409912109,46,D
2,48023.571988028722,147.17337036132812,-49.826828002929688,46,W
2,48023.771988028719,147.17337036132812,-49.826828002929688,46,T
2,48032.798654695383,147.17337036132812,-49.826828002929688,1400,T
2,48034.263581311177,49.830493927001953,147.17466735839844,1400,T
2,48043.290247977842,49.830493927001953,147.17466735839844,46,W
2,48043.790247977842,49.830493927001953,147.17466735839844,46,D
2,48044.061104356253,50.742816925048828,149.72496032714844,46,D
2,48044.602817942643,52.037208557128906,154.98518371582031,46,D
2,48044.873675287832,52.412502288818359,157.66763305664062,46,W
2,48045.073675287829,52.412502288818359,157.66763305664062,46,T
2,48054.100341954501,52.412502288818359,157.66763305664062,1400,T
2,48063.127008621166,52.412502288818359,157.66763305664062,46,W
2,48063.627008621166,52.412502288818359,157.66763305664062,46,D
2,48063.897864686071,52.787799835205078,160.35006713867188,46,D
2,48064.439579979095,52.986763000488281,165.76356506347656,46,D
2,48064.710438792179,52.80938720703125,168.46633911132812,46,W
2,48064.910438792176,52.80938720703125,168.46633911132812,46,T
2,48073.937105458841,52.80938720703125,168.46633911132812,1400,T
2,48074.184325379363,42.119743347167969,132.95747375488281,1400,T
2,48083.210992046028,42.119743347167969,132.95747375488281,46,W
2,48083.710992046028,42.119743347167969,132.95747375488281,46,D
2,48083.981846758754,43.759696960449219,135.11311340332031,46,D
2,48084.523558328343,46.582324981689453,139.73674011230469,46,D
2,48085.065271202933,48.918170928955078,144.6243896484375,46,D
2,48085.336126275688,49.830493927001953,147.17466735839844,46,W
2,48085.536126275685,49.830493927001953,147.17466735839844,46,T
2,48094.56279294235,49.830493927001953,147.17466735839844,1400,T
2,48095.145473857774,-34.730251312255859,125.07005310058594,1400,T
2,48104.172140524439,-34.730251312255859,125.07005310058594,46,W
2,48104.672140524439,-34.730251312255859,125.07005310058594,46,D
2,48104.942985478767,-36.773796081542969,126.84758758544922,46,D
2,48105.484673568419,-40.476570129394531,130.80133056640625,46,D
2,48105.755518004946,-42.116455078125,132.95689392089844,46,W
2,48105.955518004943,-42.116455078125,132.95689392089844,46,T
2,48114.982184671608,-42.116455078125,132.95689392089844,1400,T
2,48115.44548189432,25.934440612792969,118.86531066894531,1400,T
2,48124.458815227656,25.934440612792969,118.86531066894531,48,W
2,48124.958815227656,25.934440612792969,118.86531066894531,48,D
2,48125.219896482697,28.211284637451172,120.14293670654297,48,D
2,48125.239265465178,28.373012542724609,120.24951934814453,48,D
2,48125.761429006197,32.642047882080078,123.25631713867188,48,D
2,48125.780798089669,32.792163848876953,123.37871551513672,48,D
2,48126.041879664568,34.762039184570312,125.09217834472656,48,W
2,48126.241879664565,34.762039184570312,125.09217834472656,48,T
2,48135.255212997901,34.762039184570312,125.09217834472656,1400,T
2,48144.26854633123,34.762039184570312,125.09217834472656,48,W
2,48144.76854633123,34.762039184570312,125.09217834472656,48,D
2,48145.029627392651,36.731910705566406,126.80563354492188,48,D
2,48145.048997962898,36.868881225585938,126.94260406494141,48,D
2,48145.571163141118,40.438201904296875,130.75384521484375,48,D
2,48145.590533909723,40.56060791015625,130.90397644042969,48,D
2,48145.851615298096,42.141391754150391,132.98182678222656,48,W
2,48146.051615298093,42.141391754150391,132.98182678222656,48,T
2,48155.064948631429,42.141391754150391,132.98182678222656,1400,T
2,48156.379936823083,132.95689392089844,-42.116455078125,1400,T
2,48165.406603489748,132.95689392089844,-42.116455078125,46,W
2,48165.906603489748,132.95689392089844,-42.116455078125,46,D
2,48166.177446833914,135.11244201660156,-43.756340026855469,46,D
2,48166.719132260354,139.73583984375,-46.578838348388672,46,D
2,48167.260814911591,144.62321472167969,-48.914554595947266,46,D
2,48167.53165689551,147.17337036132812,-49.826828002929688,46,W
2,48167.731656895507,147.17337036132812,-49.826828002929688,46,T
2,48176.758323562171,147.17337036132812,-49.826828002929688,1400,T
2,48176.86656826159,132.90463256835938,-42.078685760498047,1400,T
2,48185.879901594926,132.90463256835938,-42.078685760498047,48,W
2,48186.379901594926,132.90463256835938,-42.078685760498047,48,D
2,48186.64097828338,134.98245239257812,-43.659435272216797,48,D
2,48186.660336879089,135.13848876953125,-43.774013519287109,48,D
2,48187.182489210689,139.59516906738281,-46.494731903076172,48,D
2,48187.20184720456,139.76199340820312,-46.592929840087891,48,D
2,48187.723996899877,144.47312927246094,-48.844425201416016,48,D
2,48187.743353440987,144.64901733398438,-48.925239562988281,48,D
2,48188.004428334047,147.10720825195312,-49.804618835449219,48,W
2,48188.204428334044,147.10720825195312,-49.804618835449219,48,T
2,48197.21776166738,147.10720825195312,-49.804618835449219,1400,T
2,48198.117710512357,35.514629364013672,-125.76529693603516,1400,T
2,48207.144377179022,35.514629364013672,-125.76529693603516,46,W
2,48207.644377179022,35.514629364013672,-125.76529693603516,46,D
2,48207.907346749453,33.565181732177734,-124.00037384033203,46,D
2,48208.433131166799,29.336879730224609,-120.87525177001953,46,D
2,48208.696026630278,27.078245162963867,-119.52989959716797,46,W
2,48208.896026630275,27.078245162963867,-119.52989959716797,46,T
2,48217.922693296947,27.078245162963867,-119.52989959716797,1400,T
2,48226.949359963612,27.078245162963867,-119.52989959716797,46,W
2,48227.449359963612,27.078245162963867,-119.52989959716797,46,D
2,48227.712255436876,24.819610595703125,-118.18454742431641,46,D
2,48228.238049684071,20.057870864868164,-115.95479583740234,46,D
2,48228.763849791467,15.098526954650879,-114.20794677734375,46,D
2,48229.289652123785,9.9904508590698242,-112.96120452880859,46,D
2,48229.815461586768,4.7838859558105469,-112.22687530517578,46,D
2,48230.34127218552,-0.4698350727558136,-112.01218414306641,46,W
2,48230.541272185517,-0.4698350727558136,-112.01218414306641,46,T
2,48239.567938852182,-0.4698350727558136,-112.01218414306641,1400,T
2,48244.726302637799,600,-600,1400,T
2,48248.726302637799,600,-600,800,W
2,50222.996147774138,600,-600,800,T
2,50226.996147774138,600,-600,1400,T
2,50232.015294863639,128.36761474609375,-13.161660194396973,1400,T
2,50240.935294863637,128.36761474609375,-13.161660194396973,62,W
2,50241.435294863637,128.36761474609375,-13.161660194396973,62,D
2,50241.574614498219,128.81333923339844,-14.481632232666016,62,D
2,50241.658879324743,129.11331176757812,-15.269079208374023,62,D
2,50241.743143753316,129.47267150878906,-16.031253814697266,62,D
2,50241.893180348816,130.16404724121094,-17.362831115722656,62,D
2,50242.171819446543,131.44802856445312,-19.835758209228516,62,D
2,50242.256085063564,131.86468505859375,-20.568197250366211,62,D
2,50242.340351378341,132.33619689941406,-21.266593933105469,62,D
2,50242.490387884143,133.22273254394531,-22.477027893066406,62,D
2,50242.62970745271,134.04594421386719,-23.601001739501953,62,W
2,50242.829707452707,134.04594421386719,-23.601001739501953,62,T
2,50251.749707452705,134.04594421386719,-23.601001739501953,1400,T
2,50260.669707452704,134.04594421386719,-23.601001739501953,62,W
2,50261.169707452704,134.04594421386719,-23.601001739501953,62,D
2,50261.309027080504,134.86915588378906,-24.7249755859375,62,D
2,50261.393293727313,135.39274597167969,-25.385232925415039,62,D
2,50261.477559756997,135.96533203125,-26.003473281860352,62,D
2,50261.906236228388,138.99653625488281,-29.03466796875,62,D
2,50261.990501268177,139.61476135253906,-29.607255935668945,62,D
2,50262.074766693702,140.27500915527344,-30.130838394165039,62,D
2,50262.503443472502,143.7333984375,-32.663803100585938,62,D
2,50262.587709451574,144.43179321289062,-33.135311126708984,62,D
2,50262.671975127261,145.16423034667969,-33.551971435546875,62,D
2,50263.100651002751,148.96873474121094,-35.527328491210938,62,D
2,50263.184917670573,149.73092651367188,-35.886703491210938,62,D
2,50263.269183644807,150.51838684082031,-36.186672210693359,62,D
2,50263.483520662237,152.54910278320312,-36.872402191162109,62,W
2,50263.683520662235,152.54910278320312,-36.872402191162109,62,T
2,50272.603520662233,152.54910278320312,-36.872402191162109,1400,T
2,50281.523520662231,152.54910278320312,-36.872402191162109,62,W
2,50282.023520662231,152.54910278320312,-36.872402191162109,62,D
2,50282.237858879373,154.579833984375,-37.558128356933594,62,D
2,50282.32212569729,155.38795471191406,-37.796939849853516,62,D
2,50282.406393124736,156.21199035644531,-37.973194122314453,62,D
2,50282.835068581109,160.43519592285156,-38.708591461181641,62,D
2,50282.919333315367,161.27027893066406,-38.821247100830078,62,D
2,50283.003598671508,162.11154174804688,-38.869644165039062,62,D
2,50283.432273716317,166.39750671386719,-38.951763153076172,62,D
2,50283.516542088742,167.24003601074219,-38.935619354248047,62,D
2,50283.600808927797,168.07884216308594,-38.855030059814453,62,D
2,50284.0294846869,172.32711791992188,-38.28192138671875,62,D
2,50284.11374932847,173.15727233886719,-38.137363433837891,62,D
2,50284.198012216948,173.97390747070312,-37.929683685302734,62,D
2,50284.412350847168,176.0294189453125,-37.322246551513672,62,W
2,50284.612350847165,176.0294189453125,-37.322246551513672,62,T
2,50293.532350847163,176.0294189453125,-37.322246551513672,1400,T
2,50302.452350847161,176.0294189453125,-37.322246551513672,62,W
2,50302.952350847161,176.0294189453125,-37.322246551513672,62,D
2,50303.166688058889,178.08491516113281,-36.714809417724609,62,D
2,50303.250955461634,178.88330078125,-36.445217132568359,62,D
2,50303.335223044094,179.65870666503906,-36.11529541015625,62,D
2,50303.763899548503,183.53608703613281,-34.287105560302734,62,D
2,50303.848162466165,184.28392028808594,-33.898815155029297,62,D
2,50303.932426552499,184.99984741210938,-33.454414367675781,62,D
2,50304.361104152849,188.552734375,-31.055780410766602,62,D
2,50304.445372045622,189.23257446289062,-30.557859420776367,62,D
2,50304.529639723383,189.87229919433594,-30.009355545043945,62,D
2,50304.958314722055,193.01736450195312,-27.096488952636719,62,D
2,50305.042579552035,193.61320495605469,-26.500644683837891,62,D
2,50305.126845036917,194.16169738769531,-25.860939025878906,62,D
2,50305.341183177865,195.49348449707031,-24.181526184082031,62,W
2,50305.541183177862,195.49348449707031,-24.181526184082031,62,T
2,50314.46118317786,195.49348449707031,-24.181526184082031,1400,T
2,50323.381183177858,195.49348449707031,-24.181526184082031,62,W
2,50323.881183177858,195.49348449707031,-24.181526184082031,62,D
2,50324.095521558396,196.82527160644531,-22.502111434936523,62,D
2,50324.179787271627,197.32318115234375,-21.822290420532227,62,D
2,50324.264052326595,197.767578125,-21.106349945068359,62,D
2,50324.414089411832,198.50946044921875,-19.80223274230957,62,D
2,50324.692728932394,199.88722229003906,-17.380298614501953,62,D
2,50324.776997159126,200.27552795410156,-16.632413864135742,62,D
