robot_id,time_s,x_mm,y_mm,z_mm,mode
3,2783.653292428,-69.149151,69.149151,15.000000,D
3,2784.294241776,-65.136147,72.341020,15.000000,D
3,2784.932275593,-60.979398,75.303285,15.000000,D
3,2785.567393980,-56.691888,78.029689,15.000000,D
3,2786.199597044,-52.286860,80.514704,15.000000,D
3,2786.828884889,-47.777778,82.753539,15.000000,D
3,2787.455257623,-43.178280,84.742146,15.000000,D
3,2788.078715355,-38.502143,86.477228,15.000000,D
3,2788.699258195,-33.763238,87.956243,15.000000,D
3,2789.316886255,-28.975494,89.177399,15.000000,D
3,2789.931599649,-24.152850,90.139661,15.000000,D
3,2790.543398492,-19.309221,90.842741,15.000000,D
3,2791.152282900,-14.458455,91.287095,15.000000,D
3,2791.758252993,-9.614296,91.473914,15.000000,D
3,2792.361308890,-4.790339,91.405116,15.000000,D
3,2792.961450714,0.000000,91.083333,15.000000,D
3,2793.558678587,4.743528,90.511897,15.000000,D
3,2794.152992637,9.427306,89.694825,15.000000,D
3,2794.744392989,14.038690,88.636798,15.000000,D
3,2795.332879774,18.565359,87.343147,15.000000,D
3,2795.918453123,22.995353,85.819827,15.000000,D
3,2796.501113169,27.317102,84.073396,15.000000,W
3,2797.501113169,27.317102,84.073396,15.000000,W
3,2798.501113169,27.317102,84.073396,15.000000,D
3,2799.080860047,31.519457,82.110992,15.000000,D
3,2799.657693895,35.591716,79.940303,15.000000,D
3,2800.231614851,39.523656,77.569543,15.000000,D
3,2800.802623058,43.305556,75.007422,15.000000,D
3,2801.370718659,46.928217,72.263118,15.000000,D
3,2801.935901800,50.382993,69.346240,15.000000,D
3,2802.498172629,53.661800,66.266804,15.000000,D
3,2803.057531297,56.757145,63.035196,15.000000,D
3,2803.613977956,59.662135,59.662135,15.000000,D
3,2804.167512762,62.370494,56.158645,15.000000,D
3,2804.718135873,64.876577,52.536016,15.000000,D
3,2805.265847449,67.175378,48.805769,15.000000,D
3,2805.810647652,69.262541,44.979620,15.000000,D
3,2806.352536648,71.134364,41.069444,15.000000,D
3,2806.891514605,72.787808,37.087241,15.000000,D
3,2807.427581694,74.220493,33.045093,15.000000,D
3,2807.960738089,75.430705,28.955135,15.000000,D
3,2808.490983966,76.417391,24.829515,15.000000,D
3,2809.018319504,77.180157,20.680361,15.000000,D
3,2809.542744887,77.719261,16.519739,15.000000,D
3,2810.064260299,78.035610,12.359626,15.000000,D
3,2810.582865929,78.130745,8.211872,15.000000,D
3,2811.098561969,78.006837,4.088165,15.000000,D
3,2811.611348614,77.666667,-0.000000,15.000000,W
3,2812.611348614,77.666667,-0.000000,15.000000,T
3,2812.969126392,131.333333,-0.000000,15.000000,W
3,2813.969126392,131.333333,-0.000000,15.000000,D
3,2814.831878023,131.599955,6.896861,15.000000,D
3,2815.697550256,131.503420,13.821566,15.000000,D
3,2816.566143134,131.041551,20.754943,15.000000,D
3,2817.437656696,130.213182,27.677666,15.000000,D
3,2818.312090984,129.018176,34.570316,15.000000,D
3,2819.189446037,127.457424,41.413428,15.000000,D
3,2820.069721895,125.532855,48.187548,15.000000,D
3,2820.952918597,123.247433,54.873292,15.000000,D
3,2821.839036181,120.605158,61.451397,15.000000,D
3,2822.728074688,117.611061,67.902778,15.000000,D
3,2823.620034154,114.271195,74.208581,15.000000,D
3,2824.514914616,110.592623,80.350244,15.000000,D
3,2825.412716114,106.583410,86.309544,15.000000,D
3,2826.313438683,102.252599,92.068654,15.000000,D
3,2827.217082360,97.610199,97.610199,15.000000,D
3,2828.123647181,92.667154,102.917301,15.000000,D
3,2829.033133183,87.435328,107.973638,15.000000,D
3,2829.945540400,81.927468,112.763485,15.000000,D
3,2830.860868868,76.157179,117.271771,15.000000,D
3,2831.779118622,70.138889,121.484119,15.000000,D
3,2832.700289697,63.887813,125.386893,15.000000,D
3,2833.624382126,57.419916,128.967242,15.000000,D
3,2834.551395944,50.751870,132.213141,15.000000,D
3,2835.481331184,43.901014,135.113429,15.000000,W
3,2836.481331184,43.901014,135.113429,15.000000,T
3,2837.196886739,10.733190,33.033363,15.000000,W
3,2838.196886739,10.733190,33.033363,15.000000,D
3,2838.432380063,9.105398,33.981807,15.000000,D
3,2838.670717525,7.407432,34.849225,15.000000,D
3,2838.911901103,5.643373,35.630857,15.000000,D
3,2839.155932702,3.817612,36.322150,15.000000,D
3,2839.402814166,1.934831,36.918779,15.000000,D
3,2839.652547270,0.000000,37.416667,15.000000,D
3,2839.905133733,-1.981643,37.811998,15.000000,D
3,2840.160575216,-4.004602,38.101239,15.000000,D
3,2840.418873323,-6.063139,38.281154,15.000000,D
3,2840.680029607,-8.151293,38.348820,15.000000,D
3,2840.944045569,-10.262894,38.301642,15.000000,D
3,2841.210922664,-12.391581,38.137366,15.000000,D
3,2841.480662300,-14.530825,37.854093,15.000000,D
3,2841.753265838,-16.673943,37.450289,15.000000,D
3,2842.028734601,-18.814123,36.924795,15.000000,D
3,2842.307069867,-20.944444,36.276842,15.000000,D
3,2842.588272878,-23.057899,35.506050,15.000000,D
3,2842.872344837,-25.147412,34.612444,15.000000,D
3,2843.159286910,-27.205870,33.596452,15.000000,D
3,2843.449100230,-29.226138,32.458915,15.000000,D
3,2843.741785897,-31.201087,31.201087,15.000000,D
3,2844.037344977,-33.123616,29.824638,15.000000,D
3,2844.335778506,-34.986679,28.331654,15.000000,D
3,2844.637087491,-36.783306,26.724636,15.000000,W
3,2845.637087491,-36.783306,26.724636,15.000000,T
3,2845.956643951,10.733190,33.033363,15.000000,W
3,2846.956643951,10.733190,33.033363,15.000000,D
3,2847.189295184,12.287043,32.008842,15.000000,D
3,2847.419106451,13.763516,30.913363,15.000000,D
3,2847.646079956,15.159499,29.752193,15.000000,D
3,2847.870217988,16.472222,28.530726,15.000000,D
3,2848.091522922,17.699256,27.254464,15.000000,D
3,2848.309997228,18.838517,25.928995,15.000000,D
3,2848.525643470,19.888272,24.559971,15.000000,D
3,2848.738464317,20.847136,23.153090,15.000000,D
3,2848.948462545,21.714071,21.714071,15.000000,D
3,2849.155641042,22.488388,20.248636,15.000000,D
3,2849.360002817,23.169743,18.762488,15.000000,D
3,2849.561551005,23.758132,17.261294,15.000000,D
3,2849.760288875,24.253887,15.750658,15.000000,D
3,2849.956219834,24.657668,14.236111,15.000000,D
3,2850.149347440,24.970458,12.723084,15.000000,D
3,2850.339675408,25.193554,11.216893,15.000000,D
3,2850.527207617,25.328556,9.722722,15.000000,D
3,2850.711948126,25.377358,8.245603,15.000000,D
3,2850.893901177,25.342137,6.790405,15.000000,D
3,2851.073071212,25.225340,5.361811,15.000000,D
3,2851.249462885,25.029669,3.964310,15.000000,D
3,2851.423081069,24.758070,2.602178,15.000000,D
3,2851.593930877,24.413718,1.279469,15.000000,D
3,2851.762017676,24.000000,0.000000,15.000000,W
3,2852.762017676,24.000000,0.000000,15.000000,T
3,2865.784734580,500.000000,866.025404,1700.000000,W
